speed, rpm
38.4072142847662, 2012.96343668920
38.4205655149391, 2013.39335467675
38.4339483337961, 2013.84081133732
38.4473278390949, 2014.28055932526
38.4607035229653, 2014.71400702173
38.4740749747330, 2015.14229521621
38.4874471583599, 2015.56951933684
38.5008506522024, 2016.01151647601
38.5142504420736, 2016.44686400850
38.5276460939384, 2016.87676736087
38.5410372568000, 2017.30220328089
38.5544289541969, 2017.72656868195
38.5678516761298, 2018.16293145601
38.5812702976370, 2018.59372333645
38.5946844596071, 2019.01994368037
38.6080938716420, 2019.44240256140
38.6215036175711, 2019.86379139136
38.6349440984795, 2020.29438281713
38.6483800791744, 2020.72049429151
38.6618112760306, 2021.14291743281
38.6752374597449, 2021.56229417262
38.6886637748103, 2021.98060437250
38.7021205325994, 2022.40530004994
38.7155723880174, 2022.82661633250
38.7290191332921, 2023.24513596228
38.7424606005568, 2023.66133168580
38.7559019952160, 2024.07646610449
38.7693735380728, 2024.49514539506
38.7828397743869, 2024.91155451858
38.7963005725272, 2025.32606641795
38.8097558263421, 2025.73898377947
38.8232108023471, 2026.15084636501
38.8366956299198, 2026.56338930117
38.8501747449091, 2026.97477960930
38.8636480920729, 2027.38517961430
38.8771156272239, 2027.79472114557
38.8905826781652, 2028.20236694764
38.9040790014084, 2028.60294931372
38.9175688242127, 2029.00455740334
38.9310522394886, 2029.40694475094
38.9445293233366, 2029.80991125477
38.9580055121906, 2030.20987477057
38.9715099540988, 2030.59070010345
38.9850066019965, 2030.97613717251
38.9984957917397, 2031.36526878641
39.0119777968093, 2031.75734986247
39.0254582249150, 2032.14609984570
39.0389656767963, 2032.50435906955
39.0524638760697, 2032.87128411536
39.0659534320193, 2033.24520243594
39.0794348404316, 2033.62475474653
39.0929139006219, 2034.00092514855
39.1064186932230, 2034.33556576870
39.1199127297544, 2034.68306294602
39.1333969006626, 2035.04096685437
39.1468719759440, 2035.40708565602
39.1603442025974, 2035.76850181387
39.1738411664419, 2036.07592924583
39.1873260794157, 2036.39907257774
39.2008000062630, 2036.73503015894
39.2142638186485, 2037.08142811089
39.2277236476030, 2037.42400004867
39.2412065924247, 2037.70269663499
39.2546757234957, 2038.00199897413
39.2681324256683, 2038.31812818137
39.2815778329496, 2038.64799128783
39.2950183020848, 2038.97455499357
39.3084804857479, 2039.22689643697
39.3219272784007, 2039.50423981619
39.3353603501768, 2039.80202342942
39.3487810692188, 2040.11651167287
39.3621959950833, 2040.42798556391
39.3756313269850, 2040.65477709594
39.3890497723082, 2040.91075728645
39.4024532704686, 2041.19062454955
39.4158434109388, 2041.49003497771
39.4292269457875, 2041.78663058305
39.4426296245173, 2041.98809725316
39.4560139647784, 2042.22283386688
39.4693821660754, 2042.48482325014
39.4827360319849, 2042.76913224407
39.4960825013611, 2043.05079792053
39.5094468817551, 2043.22694770922
39.5227915015576, 2043.44038139441
39.5361188135904, 2043.68438386103
39.5494308303004, 2043.95344627459
39.5627346732429, 2044.22003023500
39.5760552173818, 2044.37078755299
39.5893546034914, 2044.56278933579
39.6026355317597, 2044.78863790097
39.6159002189548, 2045.04226041843
39.6291559658193, 2045.29357081930
39.6424272248068, 2045.41882575814
39.6556759511667, 2045.58923742439
39.6689050867427, 2045.79674026072
39.6821170482822, 2046.03470853257
39.6953193123797, 2046.27053571291
39.7085359194327, 2046.37016230197
39.7217286414423, 2046.51881139445
39.7349006562276, 2046.70776414346
39.7480545762086, 2046.92985288611
39.7611980505325, 2047.14997764659
39.7743547182402, 2047.22384067027
39.7874861704475, 2047.35054610905
39.8005958152281, 2047.52073650504
39.8136864563413, 2047.72671329635
39.8267659121733, 2047.93091000803
39.8398572296882, 2047.97931302698
39.8529131112665, 2048.10369402780
39.8659343959714, 2048.29928455886
39.8789273040772, 2048.54996330247
39.8919021651203, 2048.81003030654
39.9048797457072, 2048.91913013747
39.9178219611740, 2049.10165515551
39.9307351870136, 2049.34106913782
39.9436243589954, 2049.62456856151
39.9564988328484, 2049.90701042669
39.9693779481488, 2050.02073437152
39.9822227237235, 2050.20547229475
39.9950392831216, 2050.44532714828
40.0078323756847, 2050.72796804201
40.0206112291778, 2051.00663518207
40.0333944264107, 2051.10473467771
40.0461425999744, 2051.27588891161
40.0588620054205, 2051.50384342031
40.0715575023378, 2051.77596938553
40.0842384201292, 2052.04331229554
40.0969227834243, 2052.11993785181
40.1095709816863, 2052.27286377056
40.1221895017679, 2052.48521896460
40.1347833909941, 2052.74387424056
40.1473621409444, 2052.99754068658
40.1599432870718, 2053.05087240494
40.1724870176058, 2053.18405094150
40.1850000712674, 2053.37953352021
40.1974876998552, 2053.62364572325
40.2099595707147, 2053.86274629932
40.2224327631856, 2053.89209942378
40.2348672780083, 2054.00489275602
40.2472701043388, 2054.18291385632
40.2596466981745, 2054.41194240010
40.2720069030401, 2054.63600098641
40.2843673652062, 2054.64101112286
40.2966879038032, 2054.73302988806
40.3089757507807, 2054.89319333394
40.3212365612359, 2055.10674707675
40.3334803515364, 2055.31540341537
40.3457233551353, 2055.29579525859
40.3579252132462, 2055.36671864402
40.3700933911981, 2055.50868088644
40.3822337366939, 2055.70640901968
40.3943564345094, 2055.89933366095
40.4064773247604, 2055.85485473786
40.4185558738554, 2055.90437884288
40.4305997705772, 2056.02780866692
40.4426150483174, 2056.20936923778
40.4546120554810, 2056.38623892097
40.4666035994740, 2056.32528940103
40.4785464442231, 2056.37931571731
40.4904508404775, 2056.52085248182
40.5023246268676, 2056.72885002977
40.5141793646851, 2056.93510247432
40.5260285281634, 2056.89419680010
40.5378316931315, 2056.96138556454
40.5495984736500, 2057.11083593587
40.5613361687625, 2057.32293051729
40.5730559558772, 2057.52870973017
40.5847705218576, 2057.47493606839
40.5964389529275, 2057.52995103647
40.6080708356034, 2057.66797440745
40.6196734667005, 2057.86937828149
40.6312580454810, 2058.06337772187
40.6428368014558, 2057.98812998836
40.6543685702532, 2058.02430248774
40.6658630789715, 2058.14571500144
40.6773277498826, 2058.33238506786
40.6887739013786, 2058.51145817484
40.7002134050253, 2058.41232407737
40.7116049079433, 2058.42768968084
40.7229583112292, 2058.53088356515
40.7342811888086, 2058.70149706873
40.7455849988077, 2058.86456766994
40.7568812967601, 2058.74070931760
40.7681285592244, 2058.73450144979
40.7793368609911, 2058.81878078068
40.7905139283274, 2058.97270934204
40.8016713603494, 2059.11923007517
40.8128204238825, 2058.97021156631
40.8239194317658, 2058.94196929194
40.8349786236725, 2059.00687031153
40.8460058724038, 2059.14366171176
40.8570129143534, 2059.27321864730
40.8680107511438, 2059.09870458105
40.8789575359628, 2059.04804255566
40.8898636624311, 2059.09315792430
40.9007371424023, 2059.21240170095
40.9115898445198, 2059.32461146121
40.9224325276180, 2059.12428823677
40.9332231886554, 2059.05083645220
40.9439723637782, 2059.07576903475
40.9546881959779, 2059.17706097441
40.9653826807450, 2059.27154340221
40.9760635972029, 2059.05162974076
40.9866850300436, 2058.97667578075
40.9972601333358, 2059.01152070838
41.0077989331749, 2059.12939095454
41.0183146892061, 2059.24232936071
41.0288152889245, 2059.03339451215
41.0392586947715, 2058.96369179859
41.0496575145118, 2058.99953110925
41.0600212684625, 2059.11546214541
41.0703628699497, 2059.22282272990
41.0806896678187, 2058.99711434649
41.0909591970837, 2058.91128255188
41.1011839735540, 2058.93184798077
41.1113734799323, 2059.03343403364
41.1215406339708, 2059.12575435838
41.1316925350692, 2058.87608383740
41.1417864974318, 2058.76853926445
41.1518350859560, 2058.76947435063
41.1618478518602, 2058.85330155051
41.1718377976253, 2058.92791221281
41.1818118622632, 2058.65221864017
41.1917271923851, 2058.52125107705
41.2015964267300, 2058.50112868300
41.2114292042505, 2058.56600021983
41.2212386272402, 2058.62191060618
41.2310315147878, 2058.31940285616
41.2407648619894, 2058.16426295585
41.2504513779676, 2058.12238320270
41.2601007874011, 2058.16765262458
41.2697262914475, 2058.20428833200
41.2793346175613, 2057.87448936509
41.2888826163353, 2057.69466462500
41.2983830569659, 2057.63050558144
41.3078457426015, 2057.65565953508
41.3172839682847, 2057.67254510803
41.3267043948461, 2057.31505092087
41.3360637332142, 2057.11008236402
41.3453748007669, 2057.02316038779
41.3546474705731, 2057.02771205352
41.3638951255301, 2057.02438955014
41.3731243837780, 2056.63880697819
41.3822918209641, 2056.40824158163
41.3914102905005, 2056.29807483213
41.4004897265318, 2056.28153585347
41.4095435934805, 2056.25754317773
41.4185784902001, 2055.84347316091
41.4275508614179, 2055.58685089235
41.4364735845195, 2055.45294922313
41.4453566458437, 2055.41482176337
41.4542135849062, 2055.36968636317
41.4630510042784, 2054.92671892804
41.4718252222165, 2054.64356872095
41.4805491281990, 2054.48543039857
41.4892327519129, 2054.42520441374
41.4978897014847, 2054.35844096521
41.5065266058350, 2053.88615324597
41.5150996613117, 2053.57599129056
41.5236217578156, 2053.39310147828
41.5321029595927, 2053.31025333347
41.5405569368653, 2053.22136244532
41.5489903671607, 2052.71931747389
41.5573593295987, 2052.38164608528
41.5656767030533, 2052.17347575777
41.5739525776089, 2052.06746716233
41.5822006790426, 2051.95593431225
41.5904277553635, 2051.42367997163
41.5985897732598, 2051.05798656914
41.6066995893587, 2050.82399149868
41.6147673109369, 2050.69426848234
41.6228067127653, 2050.55956297025
41.6308246348172, 2049.99663094450
41.6387769362588, 2049.60238701259
41.6466764404854, 2049.34200672573
41.6545332634010, 2049.18799857643
41.6623612221923, 2049.02957243226
41.6701610262477, 2048.45011132683
41.6778698428585, 2048.09863263942
41.6855091898914, 2047.91833327489
41.6930968630341, 2047.86281739938
41.7006515798143, 2047.80802984361
41.7081702419934, 2047.33841712938
41.7156096728190, 2047.06608071477
41.7229900909747, 2046.93825019538
41.7303261999199, 2046.91652307000
41.7376345712644, 2046.88104947588
41.7449108740740, 2046.41207063849
41.7521106053102, 2046.13409897981
41.7592529689804, 2045.99693333269
41.7663520206693, 2045.96380530301
41.7734239312487, 2045.91454245378
41.7804644045889, 2045.42197446328
41.7874285457643, 2045.12047357259
41.7943352067215, 2044.96068223214
41.8011982671756, 2044.90623461989
41.8080338368323, 2044.83576521603
41.8148379325075, 2044.31406352383
41.8215654625963, 2043.98474174263
41.8282350496536, 2043.79896491517
41.8348604842032, 2043.72054191146
41.8414578770923, 2043.62676622961
41.8480236390538, 2043.07427257387
41.8545125291081, 2042.71568087841
41.8609429544373, 2042.50264088146
41.8673286248407, 2042.39911231804
41.8736856578440, 2042.28104791370
41.8800108978234, 2041.69692006678
41.8862589713244, 2041.30820456338
41.8924480619584, 2041.06705599987
41.8985917910130, 2040.93760366800
41.9047062762174, 2040.79449105309
41.9107888258573, 2040.17804478499
41.9167939446258, 2039.75846175950
41.9227395800389, 2039.48843301110
41.9286392537308, 2039.33228492117
41.9345090745203, 2039.16339010246
41.9403468420726, 2038.51395254619
41.9461069486633, 2038.06275931175
41.9518070926764, 2037.76307090830
41.9574606843701, 2037.57943993302
41.9630838139292, 2037.38400802420
41.9686747984995, 2036.70088250062
41.9741879272778, 2036.21731057579
41.9796406368092, 2035.88715452815
41.9850462142962, 2035.67522226314
41.9904207214154, 2035.45246466876
41.9957630178323, 2034.73492037580
42.0010272991360, 2034.21816708950
42.0062307278507, 2033.85669990112
42.0113864566380, 2033.61561068553
42.0165105087591, 2033.36469982601
42.0216023104358, 2032.61196709700
42.0266159732891, 2032.06119129718
42.0315683742144, 2031.66752999307
42.0364725200907, 2031.39638713732
42.0413443858634, 2031.11645277284
42.0461839873478, 2030.32771947027
42.0509453619968, 2029.74203802287
42.0556450900609, 2029.31525671163
42.0602960216604, 2029.01311906460
42.0649140735541, 2028.70324481027
42.0694998731798, 2027.87765279466
42.0740073937646, 2027.25613707170
42.0784529084966, 2026.79526343214
42.0828491000466, 2026.46114182339
42.0872118171633, 2026.12036149934
42.0915423199165, 2025.25700289874
42.0957945273699, 2024.59867504234
42.0999843958378, 2024.10268656751
42.1041244301502, 2023.73553999176
42.1082304012896, 2023.36283370104
42.1123042219357, 2022.46074689356
42.1162997671484, 2021.76457578336
42.1202326671669, 2021.23239572023
42.1241152389068, 2020.83112721056
42.1279631659142, 2020.44975481091
42.1317876066415, 2019.67053876346
42.1355452424414, 2019.06706859181
42.1392490464526, 2018.60446067989
42.1429093205604, 2018.25498265077
42.1465402178544, 2017.91687563191
42.1501542446688, 2017.19810454030
42.1537078065423, 2016.63854520993
42.1572123781127, 2016.20728511862
42.1606771265956, 2015.87960148963
42.1641153491396, 2015.55518758364
42.1675392553943, 2014.83828330305
42.1709046805382, 2014.27575831538
42.1742225148467, 2013.83822810670
42.1775015005734, 2013.50207875259
42.1807546338822, 2013.16697788553
42.1839942635353, 2012.43232595057
42.1871760130826, 2011.85094695742
42.1903104710167, 2011.39422776798
42.1934061746932, 2011.03907268105
42.1964759918987, 2010.68466857510
42.1995325564092, 2009.92523318644
42.2025313986150, 2009.31916555085
42.2054828930662, 2008.83838840406
42.2083954401186, 2008.46014160082
42.2112818321107, 2008.08299666720
42.2141550423269, 2007.29588804200
42.2169705503470, 2006.66262114189
42.2197385426237, 2006.15558524133
42.2224673016879, 2005.75230392461
42.2251695588133, 2005.35070202108
42.2278586514775, 2004.53440850320
42.2304900260577, 2003.87253605026
42.2330736866301, 2003.33792517705
42.2356178011573, 2002.90837420017
42.2381350415455, 2002.48116381311
42.2406391240257, 2001.63462122411
42.2430854711636, 2000.94309128060
42.2454839038107, 2000.37986813476
42.2478424736242, 1999.92303184084
42.2501737702846, 1999.46845373107
42.2524918146227, 1998.58804894809
42.2547518832295, 1997.86141770776
42.2569635206006, 1997.26299488149
42.2591346060483, 1996.77165117475
42.2612776594713, 1996.28381088455
42.2634071652216, 1995.36648344102
42.2654784452803, 1994.60411089534
42.2675008952039, 1993.97148704596
42.2694823022993, 1993.44769508253
42.2714351423484, 1992.92851161528
42.2733743412596, 1991.97569989960
42.2752552387787, 1991.17856874100
42.2770870497756, 1990.51235542992
42.2788774424700, 1989.95642764168
42.2806388254425, 1989.40598305147
42.2823865600288, 1988.41759807376
42.2840759965678, 1987.58541826556
42.2857161551392, 1986.88516217388
42.2873145719523, 1986.29651633958
42.2888835767150, 1985.71413776494
42.2904389683104, 1984.68945239554
42.2919361081133, 1983.82139289018
42.2933838140895, 1983.08617884828
42.2947894829516, 1982.46383562405
42.2961653582327, 1981.84850601703
42.2975276813177, 1980.78649312790
42.2988318279339, 1979.88146052611
42.3000864093620, 1979.11014138842
42.3012986775295, 1978.45291402393
42.3024807842383, 1977.80342867190
42.3036494191397, 1976.70288973626
42.3047599767190, 1975.75963396122
42.3058208582346, 1974.95091739635
42.3068391665137, 1974.25748290341
42.3078269568247, 1973.57250760550
42.3088013728888, 1972.43211985005
42.3097178327558, 1971.44927225651
42.3105845249751, 1970.60175136719
42.3114083994637, 1969.87067490204
42.3122014105294, 1969.14876511180
42.3129811615040, 1967.96709614198
42.3137030989367, 1966.94318046627
42.3143751964045, 1966.05534167110
42.3150042474291, 1965.28508183102
42.3156021011626, 1964.52468573967
42.3161868257042, 1963.30019465120
42.3167139010516, 1962.23362655823
42.3171910838798, 1961.30384781381
42.3176250080877, 1960.49275371819
42.3180274136570, 1959.69220832054
42.3184168381745, 1958.42324080016
42.3187487999995, 1957.31232226094
42.3190308372751, 1956.33886681013
42.3192694212839, 1955.48517128453
42.3194761789870, 1954.64269502525
42.3196701217192, 1953.32747542872
42.3198068110526, 1952.17038641180
42.3198935652544, 1951.15139412399
42.3199366902267, 1950.25320470550
42.3199476962262, 1949.36688813432
42.3199460721217, 1948.00350972331
42.3198874274704, 1946.79829817745
42.3197788596039, 1945.73177528782
42.3196265065109, 1944.78706371686
42.3194417582321, 1943.85485869852
42.3192445844739, 1942.44127247989
42.3189906474599, 1941.18584296661
42.3186868228106, 1940.06965050219
42.3183390783067, 1939.07624092910
42.3179586804431, 1938.09594858621
42.3175660825765, 1936.62995088763
42.3171170041775, 1935.32205196162
42.3166180986665, 1934.15389292194
42.3160751615669, 1933.10944887034
42.3154993326925, 1932.07870627908
42.3149115513649, 1930.55792506116
42.3142675987701, 1929.19513538292
42.3135739059301, 1927.97254064587
42.3128360943159, 1926.87455069223
42.3120651741315, 1925.79081628023
42.3112825724721, 1924.21269612467
42.3104441365857, 1922.79240923748
42.3095560751923, 1921.51272211669
42.3086238341792, 1920.35848420670
42.3076582914315, 1919.21902176907
42.3066813631124, 1917.58080745328
42.3056489667466, 1916.10021513185
42.3045670891474, 1914.76057448968
42.3034409993608, 1913.54717879327
42.3022814404777, 1912.34904002594
42.3011108185006, 1910.64775858031
42.2998851253024, 1909.10383264545
42.2986101264897, 1907.70115445492
42.2972909132923, 1906.42546465221
42.2959380917804, 1905.16547009401
42.2945745580348, 1903.39791123068
42.2931563821933, 1901.78738371884
42.2916891096647, 1900.31834096297
42.2901776531827, 1898.97697384953
42.2886324798329, 1897.65169212133
42.2870769754702, 1895.81438692169
42.2854672922477, 1894.13372849684
42.2838087567004, 1892.59472929379
42.2821061026899, 1891.18403259464
42.2803696566325, 1889.78975782564
42.2786232932979, 1887.87895557603
42.2768232504266, 1886.12435207500
42.2749746373231, 1884.51151592171
42.2730820089167, 1883.02754420849
42.2711555495632, 1881.56027154621
42.2692196215212, 1879.57191461877
42.2672305514980, 1877.73924162935
42.2651932335365, 1876.04837366571
42.2631120438990, 1874.48686228252
42.2609970237995, 1872.94226139494
42.2588730209784, 1870.87195808359
42.2566964542833, 1868.95675346937
42.2544720047940, 1867.18331668124
42.2522038707074, 1865.53965360157
42.2499019493390, 1863.91304009877
42.2475915713088, 1861.75603534091
42.2452292505561, 1859.75346964857
42.2428194578307, 1857.89255495115
42.2403662142112, 1856.16175051425
42.2378792726978, 1854.44805524439
42.2353844435759, 1852.19919918787
42.2328383385902, 1850.10404390417
42.2302452211308, 1848.15033808079
42.2276089364603, 1846.32699259086
42.2249390932001, 1844.52072880294
42.2222619774578, 1842.17444321830
42.2195343012411, 1839.98103688605
42.2167601238907, 1837.92878840229
42.2139431165176, 1836.00705762169
42.2110927436674, 1834.10228603797
