speed, rpm, gear
34.0407274248570, 1831.96213983783, 3
34.0496296414361, 1832.48563612889, 3
34.0585445905088, 1832.96478283750, 3
34.0674734767701, 1833.43916725024, 3
34.0764487374352, 1834.07581457664, 3
34.0854442822126, 1834.65139586316, 3
34.0944558937212, 1835.17511202795, 3
34.1034799895535, 1835.65477864461, 3
34.1125178059574, 1836.12972627493, 3
34.1216018303063, 1836.76580809305, 3
34.1307058515913, 1837.34120899019, 3
34.1398256715763, 1837.86508874324, 3
34.1489577254478, 1838.34522519353, 3
34.1581032816196, 1838.82068578769, 3
34.1672948752443, 1839.45612750051, 3
34.1765061745609, 1840.03128336395, 3
34.1857330015014, 1840.55526993450, 3
34.1949718096780, 1841.03582563393, 3
34.2042239002810, 1841.51174842289, 3
34.2135218538679, 1842.14647500517, 3
34.2228392178940, 1842.72132073438, 3
34.2321718354791, 1843.24535686869, 3
34.2415161794910, 1843.72628072524, 3
34.2508735845046, 1844.20261442776, 3
34.2602766741126, 1844.83655042839, 3
34.2696988749576, 1845.41102046848, 3
34.2791360523650, 1845.93504843158, 3
34.2885846992849, 1846.41628884794, 3
34.2980461842814, 1846.89298167349, 3
34.3075531716195, 1847.52605121762, 3
34.3170789671025, 1848.10007956096, 3
34.3266194592761, 1848.62404113844, 3
34.3361711619962, 1849.10554601426, 3
34.3457354784183, 1849.58254566589, 3
34.3553451018545, 1850.21469135757, 3
34.3649729190970, 1850.78885428889, 3
34.3746149653336, 1851.31370106291, 3
34.3842681661647, 1851.79600105720, 3
34.3939341473476, 1852.27303626361, 3
34.4036449133101, 1852.90462213481, 3
34.4133732980388, 1853.47919915244, 3
34.4231157341494, 1854.00462162880, 3
34.4328691530647, 1854.48764753492, 3
34.4426352984677, 1854.96509265532, 3
34.4524460071012, 1855.59584622919, 3
34.4622740770656, 1856.16992668318, 3
34.4721159653804, 1856.69513778981, 3
34.4819686171957, 1857.17820880318, 3
34.4918338044430, 1857.65566568236, 3
34.5017433964571, 1858.28503268477, 3
34.5116700672922, 1858.85812072726, 3
34.5216102939544, 1859.38269131466, 3
34.5315610396995, 1859.86543543160, 3
34.5415241084040, 1860.34257613897, 3
34.5515314027206, 1860.97024273416, 3
34.5615554750475, 1861.54206663883, 3
34.5715928252592, 1862.06576084162, 3
34.5816404371799, 1862.54797272137, 3
34.5917001486687, 1863.02461303792, 3
34.6018038949850, 1863.65038944089, 3
34.6119241080282, 1864.22078441653, 3
34.6220573123590, 1864.74345852902, 3
34.6322005139114, 1865.22501223921, 3
34.6423555857682, 1865.70103637226, 3
34.6525544944004, 1866.32479185926, 3
34.6627695517753, 1866.89364397672, 3
34.6729973084467, 1867.41519807931, 3
34.6832347935563, 1867.89600536907, 3
34.6934837207549, 1868.37172772704, 3
34.7037764040279, 1868.99350250406, 3
34.7140850204949, 1869.56064646100, 3
34.7244060352919, 1870.08093717601, 3
34.7347362020759, 1870.56148313937, 3
34.7450770604871, 1871.03803169656, 3
34.7554615483495, 1871.65900526795, 3
34.7658618937076, 1872.22532545785, 3
34.7762742479772, 1872.74540958654, 3
34.7866953571209, 1873.22637622932, 3
34.7971269684786, 1873.70328606051, 3
34.8076020302628, 1874.32307468788, 3
34.8180926435966, 1874.88866018991, 3
34.8285949880051, 1875.40840093628, 3
34.8391058341092, 1875.88936381522, 3
34.8496269660404, 1876.36626696745, 3
34.8601913441755, 1876.98452732688, 3
34.8707709461075, 1877.54908489990, 3
34.8813619832820, 1878.06823086109, 3
34.8919612541696, 1878.54897350864, 3
34.9025705823004, 1879.02567788879, 3
34.9132229397212, 1879.64221548561, 3
34.9238901819730, 1880.20557769314, 3
34.9345685546125, 1880.72398378265, 3
34.9452548857771, 1881.20437955796, 3
34.9559510398367, 1881.68076897041, 3
34.9666899990355, 1882.29545352564, 3
34.9774434975121, 1882.85750714514, 3
34.9882078164174, 1883.37507402954, 3
34.9989798147726, 1883.85503489011, 3
35.0097613987200, 1884.33102570628, 3
35.0205855588127, 1884.94375448903, 3
35.0314239080787, 1885.50440949627, 3
35.0422727644359, 1886.02105736443, 3
35.0531290187424, 1886.50051168482, 3
35.0639946196220, 1886.97603408716, 3
35.0749025638768, 1887.58671604665, 3
35.0858243435636, 1888.14589219732, 3
35.0967563144003, 1888.66154941540, 3
35.1076953999180, 1889.14043239678, 3
35.1186435918312, 1889.61542227196, 3
35.1296338910658, 1890.22397118046, 3
35.1406376687822, 1890.78159221329, 3
35.1516513194677, 1891.29619042522, 3
35.1626718001070, 1891.77443995518, 3
35.1737011460691, 1892.24883539594, 3
35.1847723602586, 1892.85516689026, 3
35.1958566929896, 1893.41115802666, 3
35.2069505784547, 1893.92463004181, 3
35.2180510078462, 1894.40218491037, 3
35.2291600607279, 1894.87592470918, 3
35.2403107398395, 1895.47995501665, 3
35.2514741746891, 1896.03424188442, 3
35.2626468400928, 1896.54652076888, 3
35.2738257621881, 1897.02331990182, 3
35.2850130652611, 1897.49634290427, 3
35.2962417497525, 1898.09798829556, 3
35.3074828244041, 1898.65049646692, 3
35.3187328055595, 1899.16151515392, 3
35.3299887550287, 1899.63749728477, 3
35.3412528423385, 1900.10974211357, 3
35.3525580635114, 1900.70891866878, 3
35.3638753065628, 1901.25957346302, 3
35.3752011302582, 1901.76926458699, 3
35.3865326327983, 1902.24436811782, 3
35.3978720294620, 1902.71577305630, 3
35.4092523097501, 1903.31239656578, 3
35.4206442409952, 1903.86112296580, 3
35.4320444252683, 1904.36941879250, 3
35.4434499978717, 1904.84358173599, 3
35.4548632203412, 1905.31408468024, 3
35.4663170735699, 1905.90807060329, 3
35.4777822042539, 1906.45479322096, 3
35.4892552586449, 1906.96162561896, 3
35.5007334098491, 1907.43478557522, 3
35.5122189661582, 1907.90432401550, 3
35.5237448977894, 1908.49558746384, 3
35.5352817308529, 1909.04023052631, 3
35.5468261566458, 1909.54553095602, 3
35.5583753867736, 1910.01762510430, 3
35.5699317767765, 1910.48613611907, 3
35.5815282841462, 1911.07459185082, 3
35.5931353144613, 1911.61707919567, 3
35.6047496049197, 1912.12077870590, 3
35.6163684063134, 1912.59174380267, 3
35.6279941219178, 1913.05916405780, 3
35.6396596944685, 1913.64472647589, 3
35.6513354090706, 1914.18498155002, 3
35.6630180496682, 1914.68701077763, 3
35.6747049069197, 1915.15678315713, 3
35.6863984323160, 1915.62304890741, 3
35.6981315518252, 1916.20563205974, 3
35.7098744301411, 1916.74357791970, 3
35.7216238987897, 1917.24386709050, 3
35.7333772889669, 1917.71238266642, 3
35.7451371008536, 1918.17742975775, 3
35.7569362416591, 1918.75694733802, 3
35.7687447557317, 1919.29250665090, 3
35.7805595230045, 1919.79098558095, 3
35.7923779158748, 1920.25817984840, 3
35.8042024836810, 1920.72194372035, 3
35.8160661129026, 1921.29830906896, 3
35.8279387276120, 1921.83140411336, 3
35.8398172569648, 1922.32800221036, 3
35.8516991152148, 1922.79381024784, 3
35.8635869013195, 1923.25622593615, 3
35.8755134790774, 1923.82935204110, 3
35.8874486523596, 1924.35990470805, 3
35.8993894003482, 1924.85455097260, 3
35.9113331798004, 1925.31890744392, 3
35.9232826397481, 1925.77990958284, 3
35.9352706193788, 1926.34970908045, 3
35.9472668024403, 1926.87764087410, 3
35.9592682189346, 1927.37026390083, 3
35.9712723687613, 1927.83310305683, 3
35.9832819514747, 1928.29262588131, 3
35.9953297797428, 1928.85901105667, 3
36.0073854172722, 1929.38424309484, 3
36.0194459456674, 1929.87477107331, 3
36.0315089086004, 1930.33602675336, 3
36.0435770565900, 1930.79400410105, 3
36.0556831738970, 1931.35688688825, 3
36.0677967042734, 1931.87933990269, 3
36.0799147816975, 1932.36770061807, 3
36.0920349942351, 1932.82730625138, 3
36.1041601438049, 1933.28367156435, 3
36.1163229843949, 1933.84296354644, 3
36.1284928398926, 1934.36255788287, 3
36.1406668974108, 1934.84867871636, 3
36.1528427900214, 1935.30656732301, 3
36.1650233714714, 1935.76125364922, 3
36.1772413636329, 1936.31686605788, 3
36.1894659706234, 1936.83352167573, 3
36.2016944334385, 1937.31732960475, 3
36.2139244307604, 1937.77343379648, 3
36.2261588685862, 1938.22637379106, 3
36.2384304348506, 1938.77821750597, 3
36.2507082140001, 1939.29185397787, 3
36.2629895016503, 1939.77327557594, 3
36.2752720226884, 1940.22752755668, 3
36.2875587357763, 1940.67865348282, 3
36.2998822931133, 1941.22663903073, 3
36.3122116595775, 1941.73717554166, 3
36.3245441861299, 1942.21613697802, 3
36.3368776444484, 1942.66846854415, 3
36.3492150462682, 1943.11771227381, 3
36.3615890062770, 1943.66174982727, 3
36.3739683698920, 1944.16910517346, 3
36.3863505441330, 1944.64553221239, 3
36.3987333480452, 1945.09587475266, 3
36.4111198468379, 1945.54316776694, 3
36.4235426159355, 1946.08316714270, 3
36.4359703814053, 1946.58725973020, 3
36.4484006070271, 1947.06107773002, 3
36.4608311597811, 1947.50936222522, 3
36.4732651587448, 1947.95463561440, 3
36.4857351383502, 1948.49050627151, 3
36.4982097054301, 1948.99125411438, 3
36.5106863812140, 1949.46238802614, 3
36.5231630811748, 1949.90854504842, 3
36.5356429786455, 1950.35172951175, 3
36.5481585653604, 1950.88338054922, 3
36.5606783290377, 1951.38070126744, 3
36.5731998490331, 1951.84907563330, 3
36.5857210898615, 1952.29303534520, 3
36.5982452794908, 1952.73406119026, 3
36.6108048652768, 1953.26140134445, 3
36.6233682159468, 1953.75521216147, 3
36.6359329696474, 1954.22075111269, 3
36.6484971404743, 1954.66244326581, 3
36.6610640114039, 1955.10124040763, 3
36.6736659837557, 1955.62417804918, 3
36.6862713073945, 1956.11439578908, 3
36.6988776799099, 1956.57702304371, 3
36.7114831655081, 1957.01637697702, 3
36.7240911025393, 1957.45287493678, 3
36.7367338446544, 1957.97131806723, 3
36.7493795229882, 1958.45785915150, 3
36.7620258952123, 1958.91749801167, 3
36.7746710761634, 1959.35444264951, 3
36.7873184599244, 1959.78857055293, 3
36.8000003508692, 1960.30242680083, 3
36.8126847615390, 1960.78520724485, 3
36.8253695103143, 1961.24178059368, 3
36.8380527631728, 1961.67624444335, 3
36.8507379702810, 1962.10793101865, 3
36.8634573851524, 1962.61710763538, 3
36.8761789018760, 1963.09604304439, 3
36.8889004001545, 1963.54947334257, 3
36.9016200976072, 1963.98138449152, 3
36.9143423151803, 1964.41025842995, 3
36.9270999260889, 1964.91387569339, 3
36.9398605954645, 1965.38771220190, 3
36.9526224413890, 1965.83636150309, 3
36.9653838762845, 1966.26370194156, 3
36.9781485785208, 1966.68797394007, 3
36.9909482865418, 1967.18502814354, 3
37.0037505539903, 1967.65342760038, 3
37.0165535724037, 1968.09759002333, 3
37.0293558162517, 1968.52124527172, 3
37.0421610291245, 1968.94204303771, 3
37.0550009181604, 1969.43346006602, 3
37.0678429311200, 1969.89719845265, 3
37.0806853234152, 1970.33752323212, 3
37.0935266234531, 1970.75803537570, 3
37.1063706331160, 1971.17580607052, 3
37.1192490207094, 1971.66193130041, 3
37.1321291231346, 1972.12129431138, 3
37.1450092558596, 1972.55801661236, 3
37.1578879979894, 1972.97557804551, 3
37.1707692068889, 1973.39047351060, 3
37.1836845080219, 1973.87140283571, 3
37.1966011253983, 1974.32646539844, 3
37.2095174331894, 1974.75964233377, 3
37.2224320600456, 1975.17429503967, 3
37.2353489177678, 1975.58634005842, 3
37.2482995864910, 1976.06206199480, 3
37.2612511765677, 1976.51280826162, 3
37.2742021205717, 1976.94242020754, 3
37.2871510964359, 1977.35414130209, 3
37.3001020701035, 1977.76330582778, 3
37.3130865745599, 1978.23376251130, 3
37.3260716062787, 1978.68013736395, 3
37.3390556563803, 1979.10613144761, 3
37.3520374521937, 1979.51486989696, 3
37.3650210138312, 1979.92110005451, 3
37.3780378256048, 1980.38621342011, 3
37.3910547701242, 1980.82814457422, 3
37.4040703973844, 1981.25045333713, 3
37.4170834843818, 1981.65614571562, 3
37.4300981055566, 1982.05937710619, 3
37.4431456951654, 1982.51906012082, 3
37.4561930220717, 1982.95646761005, 3
37.4692386955460, 1983.37501701549, 3
37.4822815425848, 1983.77759426616, 3
37.4953256921697, 1984.17775767481, 3
37.5084025271921, 1984.63191915433, 3
37.5214787029345, 1985.06471939668, 3
37.5345528883669, 1985.47943226238, 3
37.5476239608416, 1985.87882259495, 3
37.5606961041133, 1986.27584643682, 3
37.5738006484437, 1986.72439310825, 3
37.5869041357202, 1987.15250064632, 3
37.6000052950419, 1987.56329811313, 3
37.6131030544750, 1987.95942824348, 3
37.6262016527851, 1988.35323960948, 3
37.6393323663706, 1988.79607699034, 3
37.6524616239226, 1989.21940523268, 3
37.6655882150920, 1989.62620738961, 3
37.6787111190155, 1990.01900306682, 3
37.6918346297043, 1990.40952816781, 3
37.7049899684878, 1990.84656093725, 3
37.7181434510656, 1991.26502247047, 3
37.7312939280552, 1991.66774861721, 3
37.7444404300131, 1992.05713484451, 3
37.7575873064269, 1992.44429919676, 3
37.7707657223754, 1992.87543134814, 3
37.7839418807774, 1993.28893806433, 3
37.7971146936203, 1993.68750681777, 3
37.8102832432222, 1994.07340794165, 3
37.8234519347724, 1994.45713644095, 3
37.8366518759412, 1994.88227134018, 3
37.8498491570814, 1995.29073448474, 3
37.8630427519427, 1995.68506381821, 3
37.8762317949378, 1996.06740356056, 3
37.8894207471764, 1996.44762050819, 3
37.9026406577865, 1996.86666091127, 3
37.9158575047734, 1997.26999109619, 3
37.9290703240296, 1997.65999834936, 3
37.9422783023865, 1998.03869981485, 3
37.9554859570871, 1998.41532892249, 3
37.9687242776062, 1998.82817697515, 3
37.9819591298242, 1999.22628417709, 3
37.9951896121447, 1999.61188605301, 3
38.0084149641333, 1999.98687172552, 3
38.0216397698369, 2000.36030820227, 3
38.0348950123962, 2000.76832197708, 3
38.0481455870978, 2001.16855954230, 3
38.0613897915923, 2001.56957868426, 3
38.0746276859277, 2001.97129579899, 3
38.0878645688897, 2002.37998880678, 3
38.1011320831550, 2002.82606127859, 3
38.1143963324611, 2003.26440901934, 3
38.1276568030412, 2003.69645453162, 3
38.1409130802006, 2004.12334795710, 3
38.1541700675730, 2004.55194874675, 3
38.1674589591797, 2005.01104757277, 3
38.1807454508646, 2005.46001365705, 3
38.1940288627109, 2005.90072695053, 3
38.2073086454535, 2006.33470810409, 3
38.2205896054040, 2006.76857457110, 3
38.2339027274862, 2007.22881797698, 3
38.2472134939696, 2007.67878012380, 3
38.2605212158883, 2008.12036641000, 3
38.2738253364582, 2008.55511862121, 3
38.2871306673492, 2008.98912488948, 3
38.3004680661708, 2009.44632525804, 3
38.3138028687354, 2009.89388255386, 3
38.3271344314667, 2010.33357780825, 3
38.3404622341305, 2010.76685266254, 3
38.3537911293626, 2011.19916298365, 3
38.3671518749964, 2011.65179385646, 3
38.3805096837133, 2012.09569787675, 3
38.3938639763804, 2012.53247918678, 3
38.4072142847662, 2012.96343668920, 3
38.4205655149391, 2013.39335467675, 3
38.4339483337961, 2013.84081133732, 3
38.4473278390949, 2014.28055932526, 3
38.4607035229653, 2014.71400702173, 3
38.4740749747330, 2015.14229521621, 3
38.4874471583599, 2015.56951933684, 3
38.5008506522024, 2016.01151647601, 3
38.5142504420736, 2016.44686400850, 3
38.5276460939384, 2016.87676736087, 3
38.5410372568000, 2017.30220328089, 3
38.5544289541969, 2017.72656868195, 3
38.5678516761298, 2018.16293145601, 3
38.5812702976370, 2018.59372333645, 3
38.5946844596071, 2019.01994368037, 3
38.6080938716420, 2019.44240256140, 3
38.6215036175711, 2019.86379139136, 3
38.6349440984795, 2020.29438281713, 3
38.6483800791744, 2020.72049429151, 3
38.6618112760306, 2021.14291743281, 3
38.6752374597449, 2021.56229417262, 3
38.6886637748103, 2021.98060437250, 3
38.7021205325994, 2022.40530004994, 3
38.7155723880174, 2022.82661633250, 3
38.7290191332921, 2023.24513596228, 3
38.7424606005568, 2023.66133168580, 3
38.7559019952160, 2024.07646610449, 3
38.7693735380728, 2024.49514539506, 3
38.7828397743869, 2024.91155451858, 3
38.7963005725272, 2025.32606641795, 3
38.8097558263421, 2025.73898377947, 3
38.8232108023471, 2026.15084636501, 3
38.8366956299198, 2026.56338930117, 3
38.8501747449091, 2026.97477960930, 3
38.8636480920729, 2027.38517961430, 3
38.8771156272239, 2027.79472114557, 3
38.8905826781652, 2028.20236694764, 3
38.9040790014084, 2028.60294931372, 3
38.9175688242127, 2029.00455740334, 3
38.9310522394886, 2029.40694475094, 3
38.9445293233366, 2029.80991125477, 3
38.9580055121906, 2030.20987477057, 3
38.9715099540988, 2030.59070010345, 3
38.9850066019965, 2030.97613717251, 3
38.9984957917397, 2031.36526878641, 3
39.0119777968093, 2031.75734986247, 3
39.0254582249150, 2032.14609984570, 3
39.0389656767963, 2032.50435906955, 3
39.0524638760697, 2032.87128411536, 3
39.0659534320193, 2033.24520243594, 3
39.0794348404316, 2033.62475474653, 3
39.0929139006219, 2034.00092514855, 3
39.1064186932230, 2034.33556576870, 3
39.1199127297544, 2034.68306294602, 3
39.1333969006626, 2035.04096685437, 3
39.1468719759440, 2035.40708565602, 3
39.1603442025974, 2035.76850181387, 3
39.1738411664419, 2036.07592924583, 3
39.1873260794157, 2036.39907257774, 3
39.2008000062630, 2036.73503015894, 3
39.2142638186485, 2037.08142811089, 3
39.2277236476030, 2037.42400004867, 3
39.2412065924247, 2037.70269663499, 3
39.2546757234957, 2038.00199897413, 3
39.2681324256683, 2038.31812818137, 3
39.2815778329496, 2038.64799128783, 3
39.2950183020848, 2038.97455499357, 3
39.3084804857479, 2039.22689643697, 3
39.3219272784007, 2039.50423981619, 3
39.3353603501768, 2039.80202342942, 3
39.3487810692188, 2040.11651167287, 3
39.3621959950833, 2040.42798556391, 3
39.3756313269850, 2040.65477709594, 3
39.3890497723082, 2040.91075728645, 3
39.4024532704686, 2041.19062454955, 3
39.4158434109388, 2041.49003497771, 3
39.4292269457875, 2041.78663058305, 3
39.4426296245173, 2041.98809725316, 3
39.4560139647784, 2042.22283386688, 3
39.4693821660754, 2042.48482325014, 3
39.4827360319849, 2042.76913224407, 3
39.4960825013611, 2043.05079792053, 3
39.5094468817551, 2043.22694770922, 3
39.5227915015576, 2043.44038139441, 3
39.5361188135904, 2043.68438386103, 3
39.5494308303004, 2043.95344627459, 3
39.5627346732429, 2044.22003023500, 3
39.5760552173818, 2044.37078755299, 3
39.5893546034914, 2044.56278933579, 3
39.6026355317597, 2044.78863790097, 3
39.6159002189548, 2045.04226041843, 3
39.6291559658193, 2045.29357081930, 3
39.6424272248068, 2045.41882575814, 3
39.6556759511667, 2045.58923742439, 3
39.6689050867427, 2045.79674026072, 3
39.6821170482822, 2046.03470853257, 3
39.6953193123797, 2046.27053571291, 3
39.7085359194327, 2046.37016230197, 3
39.7217286414423, 2046.51881139445, 3
39.7349006562276, 2046.70776414346, 3
39.7480545762086, 2046.92985288611, 3
39.7611980505325, 2047.14997764659, 3
39.7743547182402, 2047.22384067027, 3
39.7874861704475, 2047.35054610905, 3
39.8005958152281, 2047.52073650504, 3
39.8136864563413, 2047.72671329635, 3
39.8267659121733, 2047.93091000803, 3
39.8398572296882, 2047.97931302698, 3
39.8529131112665, 2048.10369402780, 3
39.8659343959714, 2048.29928455886, 3
39.8789273040772, 2048.54996330247, 3
39.8919021651203, 2048.81003030654, 3
39.9048797457072, 2048.91913013747, 3
39.9178219611740, 2049.10165515551, 3
39.9307351870136, 2049.34106913782, 3
39.9436243589954, 2049.62456856151, 3
39.9564988328484, 2049.90701042669, 3
39.9693779481488, 2050.02073437152, 3
39.9822227237235, 2050.20547229475, 3
39.9950392831216, 2050.44532714828, 3
40.0078323756847, 2050.72796804201, 3
40.0206112291778, 2051.00663518207, 3
40.0333944264107, 2051.10473467771, 3
40.0461425999744, 2051.27588891161, 3
40.0588620054205, 2051.50384342031, 3
40.0715575023378, 2051.77596938553, 3
40.0842384201292, 2052.04331229554, 3
40.0969227834243, 2052.11993785181, 3
40.1095709816863, 2052.27286377056, 3
40.1221895017679, 2052.48521896460, 3
40.1347833909941, 2052.74387424056, 3
40.1473621409444, 2052.99754068658, 3
40.1599432870718, 2053.05087240494, 3
40.1724870176058, 2053.18405094150, 3
40.1850000712674, 2053.37953352021, 3
40.1974876998552, 2053.62364572325, 3
40.2099595707147, 2053.86274629932, 3
40.2224327631856, 2053.89209942378, 3
40.2348672780083, 2054.00489275602, 3
40.2472701043388, 2054.18291385632, 3
40.2596466981745, 2054.41194240010, 3
40.2720069030401, 2054.63600098641, 3
40.2843673652062, 2054.64101112286, 3
40.2966879038032, 2054.73302988806, 3
40.3089757507807, 2054.89319333394, 3
40.3212365612359, 2055.10674707675, 3
40.3334803515364, 2055.31540341537, 3
40.3457233551353, 2055.29579525859, 3
40.3579252132462, 2055.36671864402, 3
40.3700933911981, 2055.50868088644, 3
40.3822337366939, 2055.70640901968, 3
40.3943564345094, 2055.89933366095, 3
40.4064773247604, 2055.85485473786, 3
40.4185558738554, 2055.90437884288, 3
40.4305997705772, 2056.02780866692, 3
40.4426150483174, 2056.20936923778, 3
40.4546120554810, 2056.38623892097, 3
40.4666035994740, 2056.32528940103, 3
40.4785464442231, 2056.37931571731, 3
40.4904508404775, 2056.52085248182, 3
40.5023246268676, 2056.72885002977, 3
40.5141793646851, 2056.93510247432, 3
40.5260285281634, 2056.89419680010, 3
40.5378316931315, 2056.96138556454, 3
40.5495984736500, 2057.11083593587, 3
40.5613361687625, 2057.32293051729, 3
40.5730559558772, 2057.52870973017, 3
40.5847705218576, 2057.47493606839, 3
40.5964389529275, 2057.52995103647, 3
40.6080708356034, 2057.66797440745, 3
40.6196734667005, 2057.86937828149, 3
40.6312580454810, 2058.06337772187, 3
40.6428368014558, 2057.98812998836, 3
40.6543685702532, 2058.02430248774, 3
40.6658630789715, 2058.14571500144, 3
40.6773277498826, 2058.33238506786, 3
40.6887739013786, 2058.51145817484, 3
40.7002134050253, 2058.41232407737, 3
40.7116049079433, 2058.42768968084, 3
40.7229583112292, 2058.53088356515, 3
40.7342811888086, 2058.70149706873, 3
40.7455849988077, 2058.86456766994, 3
40.7568812967601, 2058.74070931760, 3
40.7681285592244, 2058.73450144979, 3
40.7793368609911, 2058.81878078068, 3
40.7905139283274, 2058.97270934204, 3
40.8016713603494, 2059.11923007517, 3
40.8128204238825, 2058.97021156631, 3
40.8239194317658, 2058.94196929194, 3
40.8349786236725, 2059.00687031153, 3
40.8460058724038, 2059.14366171176, 3
40.8570129143534, 2059.27321864730, 3
40.8680107511438, 2059.09870458105, 3
40.8789575359628, 2059.04804255566, 3
40.8898636624311, 2059.09315792430, 3
40.9007371424023, 2059.21240170095, 3
40.9115898445198, 2059.32461146121, 3
40.9224325276180, 2059.12428823677, 3
40.9332231886554, 2059.05083645220, 3
40.9439723637782, 2059.07576903475, 3
40.9546881959779, 2059.17706097441, 3
40.9653826807450, 2059.27154340221, 3
40.9760635972029, 2059.05162974076, 3
40.9866850300436, 2058.97667578075, 3
40.9972601333358, 2059.01152070838, 3
41.0077989331749, 2059.12939095454, 3
41.0183146892061, 2059.24232936071, 3
41.0288152889245, 2059.03339451215, 3
41.0392586947715, 2058.96369179859, 3
41.0496575145118, 2058.99953110925, 3
41.0600212684625, 2059.11546214541, 3
41.0703628699497, 2059.22282272990, 3
41.0806896678187, 2058.99711434649, 3
41.0909591970837, 2058.91128255188, 3
41.1011839735540, 2058.93184798077, 3
41.1113734799323, 2059.03343403364, 3
41.1215406339708, 2059.12575435838, 3
41.1316925350692, 2058.87608383740, 3
41.1417864974318, 2058.76853926445, 3
41.1518350859560, 2058.76947435063, 3
41.1618478518602, 2058.85330155051, 3
41.1718377976253, 2058.92791221281, 3
41.1818118622632, 2058.65221864017, 3
41.1917271923851, 2058.52125107705, 3
41.2015964267300, 2058.50112868300, 3
41.2114292042505, 2058.56600021983, 3
41.2212386272402, 2058.62191060618, 3
41.2310315147878, 2058.31940285616, 3
41.2407648619894, 2058.16426295585, 3
41.2504513779676, 2058.12238320270, 3
41.2601007874011, 2058.16765262458, 3
41.2697262914475, 2058.20428833200, 3
41.2793346175613, 2057.87448936509, 3
41.2888826163353, 2057.69466462500, 3
41.2983830569659, 2057.63050558144, 3
41.3078457426015, 2057.65565953508, 3
41.3172839682847, 2057.67254510803, 3
41.3267043948461, 2057.31505092087, 3
41.3360637332142, 2057.11008236402, 3
41.3453748007669, 2057.02316038779, 3
41.3546474705731, 2057.02771205352, 3
41.3638951255301, 2057.02438955014, 3
41.3731243837780, 2056.63880697819, 3
41.3822918209641, 2056.40824158163, 3
41.3914102905005, 2056.29807483213, 3
41.4004897265318, 2056.28153585347, 3
41.4095435934805, 2056.25754317773, 3
41.4185784902001, 2055.84347316091, 3
41.4275508614179, 2055.58685089235, 3
41.4364735845195, 2055.45294922313, 3
41.4453566458437, 2055.41482176337, 3
41.4542135849062, 2055.36968636317, 3
41.4630510042784, 2054.92671892804, 3
41.4718252222165, 2054.64356872095, 3
41.4805491281990, 2054.48543039857, 3
41.4892327519129, 2054.42520441374, 3
41.4978897014847, 2054.35844096521, 3
41.5065266058350, 2053.88615324597, 3
41.5150996613117, 2053.57599129056, 3
41.5236217578156, 2053.39310147828, 3
41.5321029595927, 2053.31025333347, 3
41.5405569368653, 2053.22136244532, 3
41.5489903671607, 2052.71931747389, 3
41.5573593295987, 2052.38164608528, 3
41.5656767030533, 2052.17347575777, 3
41.5739525776089, 2052.06746716233, 3
41.5822006790426, 2051.95593431225, 3
41.5904277553635, 2051.42367997163, 3
41.5985897732598, 2051.05798656914, 3
41.6066995893587, 2050.82399149868, 3
41.6147673109369, 2050.69426848234, 3
41.6228067127653, 2050.55956297025, 3
41.6308246348172, 2049.99663094450, 3
41.6387769362588, 2049.60238701259, 3
41.6466764404854, 2049.34200672573, 3
41.6545332634010, 2049.18799857643, 3
41.6623612221923, 2049.02957243226, 3
41.6701610262477, 2048.45011132683, 3
41.6778698428585, 2048.09863263942, 3
41.6855091898914, 2047.91833327489, 3
41.6930968630341, 2047.86281739938, 3
41.7006515798143, 2047.80802984361, 3
41.7081702419934, 2047.33841712938, 3
41.7156096728190, 2047.06608071477, 3
41.7229900909747, 2046.93825019538, 3
41.7303261999199, 2046.91652307000, 3
41.7376345712644, 2046.88104947588, 3
41.7449108740740, 2046.41207063849, 3
41.7521106053102, 2046.13409897981, 3
41.7592529689804, 2045.99693333269, 3
41.7663520206693, 2045.96380530301, 3
41.7734239312487, 2045.91454245378, 3
41.7804644045889, 2045.42197446328, 3
41.7874285457643, 2045.12047357259, 3
41.7943352067215, 2044.96068223214, 3
41.8011982671756, 2044.90623461989, 3
41.8080338368323, 2044.83576521603, 3
41.8148379325075, 2044.31406352383, 3
41.8215654625963, 2043.98474174263, 3
41.8282350496536, 2043.79896491517, 3
41.8348604842032, 2043.72054191146, 3
41.8414578770923, 2043.62676622961, 3
41.8480236390538, 2043.07427257387, 3
41.8545125291081, 2042.71568087841, 3
41.8609429544373, 2042.50264088146, 3
41.8673286248407, 2042.39911231804, 3
41.8736856578440, 2042.28104791370, 3
41.8800108978234, 2041.69692006678, 3
41.8862589713244, 2041.30820456338, 3
41.8924480619584, 2041.06705599987, 3
41.8985917910130, 2040.93760366800, 3
41.9047062762174, 2040.79449105309, 3
41.9107888258573, 2040.17804478499, 3
41.9167939446258, 2039.75846175950, 3
41.9227395800389, 2039.48843301110, 3
41.9286392537308, 2039.33228492117, 3
41.9345090745203, 2039.16339010246, 3
41.9403468420726, 2038.51395254619, 3
41.9461069486633, 2038.06275931175, 3
41.9518070926764, 2037.76307090830, 3
41.9574606843701, 2037.57943993302, 3
41.9630838139292, 2037.38400802420, 3
41.9686747984995, 2036.70088250062, 3
41.9741879272778, 2036.21731057579, 3
41.9796406368092, 2035.88715452815, 3
41.9850462142962, 2035.67522226314, 3
41.9904207214154, 2035.45246466876, 3
