t, x1, x2, x3, x4, x5
91.7124624686970, -441.466476740670, -431.223928873539, -416.623099312875, -401.623099312950, -391.691896664813
91.7124624686986, -441.466476740670, -431.223928873464, -416.623099312948, -401.623099312879, -391.691896664744
91.7614385483600, -441.466484523463, -428.886555455043, -418.886555454996, -403.811685289280, -389.575999942450
91.7614385483615, -441.466484523463, -428.886555454969, -418.886555455067, -403.811685289349, -389.575999942384
91.7701320107175, -441.466485865546, -428.471661736128, -418.484569481180, -404.200419278675, -389.200419278688
91.7701320107191, -441.466485865546, -428.471661736052, -418.484569481107, -404.200419278746, -389.200419278619
91.8121472670981, -441.466492189854, -426.466492189870, -416.541782699274, -406.080224865912, -391.016472587987
91.8121472670991, -441.466492189854, -426.466492189822, -416.541782699228, -406.080224865956, -391.016472588030
91.8172190748822, -441.466492935465, -426.708556044034, -416.307262147169, -406.307262147143, -391.235814109948
91.8172190748833, -441.466492935465, -426.708556044089, -416.307262147116, -406.307262147194, -391.235814109997
91.8661444146012, -441.466499937126, -429.044952893399, -414.044952893472, -404.117016411386, -393.353019327008
91.8661444146024, -441.466499937126, -429.044952893458, -414.044952893414, -404.117016411331, -393.353019327061
91.8748192884259, -441.466501143219, -429.459465523536, -414.446116959691, -403.728667438993, -393.728667438991
91.8748192884272, -441.466501143219, -429.459465523598, -414.446116959751, -403.728667438935, -393.728667439047
91.9168001714904, -441.466506834366, -431.466506834356, -416.388559694506, -401.849304911363, -391.910586924742
91.9168001714913, -441.466506834366, -431.466506834403, -416.388559694551, -401.849304911319, -391.910586924700
91.9218599518018, -441.466507504303, -431.224500329782, -416.622793203586, -401.622793203624, -391.691461281839
91.9218599518029, -441.466507504303, -431.224500329729, -416.622793203637, -401.622793203575, -391.691461281791
91.9707364785484, -441.466513804195, -428.886762983444, -418.886762983278, -403.812048181443, -389.574748759348
91.9707364785502, -441.466513804195, -428.886762983359, -418.886762983360, -403.812048181523, -389.574748759271
91.9793909765975, -441.466514887972, -428.472823109852, -418.485673528525, -404.199945441355, -389.199945441359
91.9793909765987, -441.466514887972, -428.472823109795, -418.485673528471, -404.199945441407, -389.199945441308
92.0213380016876, -441.466520009999, -426.466520010017, -416.541654437716, -406.081085277349, -391.017439433159
92.0213380016887, -441.466520009999, -426.466520009967, -416.541654437667, -406.081085277397, -391.017439433205
92.0263873419798, -441.466520612196, -426.708039922136, -416.307644662219, -406.307644662116, -391.236337499290
92.0263873419816, -441.466520612196, -426.708039922221, -416.307644662137, -406.307644662195, -391.236337499367
92.0752135854091, -441.466526281128, -429.044810786447, -414.044810786515, -404.116731500456, -393.354359041893
92.0752135854108, -441.466526281128, -429.044810786532, -414.044810786432, -404.116731500376, -393.354359041970
92.0838495177318, -441.466527255305, -429.458365227135, -414.445077109330, -403.729223134840, -393.729223134825
92.0838495177330, -441.466527255305, -429.458365227191, -414.445077109384, -403.729223134787, -393.729223134876
92.1257623622049, -441.466531865607, -431.466531865606, -416.388752412063, -401.848525457605, -391.909711036607
92.1257623622059, -441.466531865607, -431.466531865654, -416.388752412110, -401.848525457561, -391.909711036564
92.1307999042410, -441.466532406828, -431.225062963385, -416.622482731822, -401.622482731913, -391.691022260036
92.1307999042427, -441.466532406828, -431.225062963306, -416.622482731899, -401.622482731838, -391.691022259964
92.1795775086764, -441.466537508741, -428.886963446543, -418.886963446483, -403.812403009964, -389.573498562636
92.1795775086782, -441.466537508741, -428.886963446458, -418.886963446565, -403.812403010043, -389.573498562559
92.1881933741146, -441.466538384343, -428.473971643208, -418.486765220024, -404.199468319591, -389.199468319657
92.1881933741157, -441.466538384343, -428.473971643151, -418.486765219969, -404.199468319645, -389.199468319606
92.2300725081226, -441.466542534565, -426.466542534639, -416.541521845135, -406.081933873034, -391.018393916775
92.2300725081243, -441.466542534565, -426.466542534554, -416.541521845053, -406.081933873114, -391.018393916852
92.2350995906546, -441.466543021166, -426.707522708020, -416.308018951104, -406.308018951075, -391.236851793071
92.2350995906561, -441.466543021166, -426.707522708091, -416.308018951035, -406.308018951142, -391.236851793135
92.2838273367706, -441.466547613176, -429.044664477515, -414.044664477553, -404.116443235809, -393.355683881822
92.2838273367720, -441.466547613176, -429.044664477582, -414.044664477487, -404.116443235746, -393.355683881883
92.2924246859664, -441.466548400406, -429.457267831873, -414.444039600542, -403.729769457187, -393.729769457137
92.2924246859680, -441.466548400406, -429.457267831949, -414.444039600616, -403.729769457116, -393.729769457206
92.3342698263281, -441.466552136853, -431.466552136822, -416.388939270145, -401.847745338818, -391.908834942549
92.3342698263292, -441.466552136853, -431.466552136875, -416.388939270197, -401.847745338768, -391.908834942501
92.3392853134390, -441.466552574295, -431.225617812300, -416.622169139815, -401.622169139852, -391.690580839220
92.3392853134401, -441.466552574295, -431.225617812248, -416.622169139866, -401.622169139803, -391.690580839173
92.3879646168463, -441.466556707948, -428.887157991628, -418.887157991555, -403.812750936551, -389.572250658916
92.3879646168473, -441.466556707948, -428.887157991582, -418.887157991599, -403.812750936594, -389.572250658875
92.3965421797716, -441.466557415697, -428.475108417045, -418.487845633893, -404.198989146326, -389.198989146401
92.3965421797731, -441.466557415697, -428.475108416969, -418.487845633820, -404.198989146397, -389.198989146332
92.4383537597546, -441.466560780038, -426.466560780053, -416.541385930855, -406.082771959601, -391.019337350551
92.4383537597560, -441.466560780038, -426.466560779984, -416.541385930788, -406.082771959665, -391.019337350613
92.4433587890822, -441.466561173418, -426.707005257969, -416.308386175703, -406.308386175671, -391.237358165978
92.4433587890832, -441.466561173418, -426.707005258019, -416.308386175654, -406.308386175719, -391.237358166024
92.4919886331640, -441.466564894804, -429.044514972726, -414.044514972829, -404.116152618546, -393.356995187912
92.4919886331655, -441.466564894804, -429.044514972799, -414.044514972758, -404.116152618477, -393.356995187978
92.5005477503657, -441.466565531264, -429.456174146752, -414.443005253614, -403.730307582350, -393.730307582338
92.5005477503668, -441.466565531264, -429.456174146803, -414.443005253663, -403.730307582302, -393.730307582384
92.5423255188321, -441.466568560875, -431.466568560822, -416.389121196680, -401.846965620083, -391.907959704687
92.5423255188333, -441.466568560875, -431.466568560881, -416.389121196737, -401.846965620028, -391.907959704634
92.5473191341204, -441.466568914603, -431.226165721505, -416.621853423778, -401.621853423785, -391.690138012506
92.5473191341220, -441.466568914603, -431.226165721429, -416.621853423851, -401.621853423714, -391.690138012437
92.5959007491571, -441.466572265297, -428.887347545718, -418.887347545649, -403.813092901985, -389.571006083984
92.5959007491581, -441.466572265297, -428.887347545671, -418.887347545695, -403.813092902029, -389.571006083942
92.6044403375389, -441.466572837637, -428.476234318913, -418.488915654954, -404.198508908182, -389.198508908197
92.6044403375399, -441.466572837637, -428.476234318864, -418.488915654906, -404.198508908228, -389.198508908153
92.6461846975285, -441.466575566155, -426.466575566184, -416.541247507888, -406.083600600060, -391.020270802596
92.6461846975298, -441.466575566155, -426.466575566120, -416.541247507825, -406.083600600121, -391.020270802654
92.6511678736079, -441.466575884323, -426.706488256674, -416.308747277353, -406.308747277313, -391.237857571599
92.6511678736088, -441.466575884323, -426.706488256720, -416.308747277310, -406.308747277356, -391.237857571640
92.6997004068039, -441.466578901532, -429.044363081951, -414.044363082075, -404.115860452884, -393.358294057417
92.6997004068056, -441.466578901532, -429.044363082031, -414.044363081997, -404.115860452808, -393.358294057490
92.7082216365142, -441.466579416339, -429.455084810142, -414.441974717168, -403.730838465984, -393.730838465852
92.7082216365158, -441.466579416339, -429.455084810218, -414.441974717242, -403.730838465913, -393.730838465921
92.7499323629682, -441.466581873945, -431.466581873913, -416.389298942153, -401.846187151527, -391.907086170050
92.7499323629699, -441.466581873945, -431.466581873998, -416.389298942235, -401.846187151448, -391.907086169973
92.7549042888940, -441.466582160113, -431.226707379150, -416.621536383445, -401.621536383533, -391.689694575769
92.7549042888950, -441.466582160113, -431.226707379102, -416.621536383491, -401.621536383489, -391.689694575726
92.8033888201318, -441.466584877389, -428.887532858811, -418.887532858811, -403.813429669438, -389.569765658683
92.8033888201333, -441.466584877389, -428.887532858739, -418.887532858881, -403.813429669505, -389.569765658618
92.8118907594277, -441.466585340445, -428.477350079543, -418.489976010357, -404.198028395127, -389.198028395174
92.8118907594290, -441.466585340445, -428.477350079483, -418.489976010299, -404.198028395184, -389.198028395119
92.8535682305255, -441.466587554305, -426.466587554358, -416.541107229939, -406.084420662249, -391.021195145593
92.8535682305271, -441.466587554305, -426.466587554282, -416.541107229864, -406.084420662321, -391.021195145663
92.8585297491549, -441.466587811762, -426.705972249234, -416.309103019853, -406.309103019816, -391.238350785004
92.8585297491563, -441.466587811762, -426.705972249297, -416.309103019792, -406.309103019876, -391.238350785062
92.9069655581658, -441.466590259155, -429.044209456205, -414.044209456272, -404.115567383741, -393.359581391209
92.9069655581668, -441.466590259155, -429.044209456252, -414.044209456226, -404.115567383696, -393.359581391252
92.9154492387603, -441.466590675756, -429.454000322281, -414.440948501064, -403.731362885250, -393.731362885182
92.9154492387615, -441.466590675756, -429.454000322340, -414.440948501121, -403.731362885194, -393.731362885236
92.9570932507204, -441.466592670254, -431.466592670243, -416.389473114296, -401.845410608742, -391.906215011320
92.9570932507218, -441.466592670254, -431.466592670310, -416.389473114361, -401.845410608679, -391.906215011259
92.9620436687746, -441.466592901873, -431.227243347574, -416.621218659787, -401.621218659896, -391.689251165578
92.9620436687760, -441.466592901873, -431.227243347510, -416.621218659849, -401.621218659836, -391.689251165520
93.0104317131608, -441.466595106474, -428.887714538358, -418.887714538350, -403.813761858000, -389.568530029929
93.0104317131626, -441.466595106474, -428.887714538272, -418.887714538434, -403.813761858080, -389.568530029851
93.0188963260265, -441.466595481285, -428.478456302995, -418.491027299934, -404.197548238041, -389.197548238103
93.0188963260275, -441.466595481285, -428.478456302945, -418.491027299885, -404.197548238089, -389.197548238057
93.0605072364792, -441.466597278371, -426.466597278379, -416.540965622648, -406.085232855527, -391.022111093623
93.0605072364805, -441.466597278371, -426.466597278316, -416.540965622586, -406.085232855586, -391.022111093680
93.0654472896761, -441.466597486798, -426.705457669363, -416.309454023449, -406.309454023447, -391.238838437012
93.0654472896771, -441.466597486798, -426.705457669411, -416.309454023403, -406.309454023493, -391.238838437056
93.1137869564989, -441.466599472886, -429.044054618738, -414.044054618864, -404.115273927991, -393.360857930647
93.1137869565003, -441.466599472886, -429.044054618807, -414.044054618797, -404.115273927927, -393.360857930710
93.1222334206475, -441.466599810171, -429.452921072680, -414.439927003737, -403.731881473499, -393.731881473466
93.1222334206485, -441.466599810171, -429.452921072731, -414.439927003786, -403.731881473451, -393.731881473512
93.1638110432431, -441.466601429555, -431.466601429540, -416.389644205760, -401.844636527151, -391.905346760673
93.1638110432445, -441.466601429555, -431.466601429609, -416.389644205827, -401.844636527086, -391.905346760610
93.1687401336924, -441.466601617110, -431.227774088163, -416.620900765869, -401.620900765947, -391.688808290060
93.1687401336936, -441.466601617110, -431.227774088104, -416.620900765926, -401.620900765892, -391.688808290007
93.2170322809465, -441.466603406569, -428.887893076960, -418.887893076957, -403.814089972011, -389.567299704122
93.2170322809476, -441.466603406569, -428.887893076909, -418.887893077007, -403.814089972059, -389.567299704076
93.2254598869893, -441.466603710093, -428.479553492355, -418.492070022389, -404.197068939920, -389.197068940006
93.2254598869905, -441.466603710093, -428.479553492298, -418.492070022334, -404.197068939974, -389.197068939955
93.2670045622756, -441.466605169518, -426.466605169572, -416.540823109152, -406.086037762604, -391.023019233933
93.2670045622770, -441.466605169518, -426.466605169503, -416.540823109086, -406.086037762668, -391.023019233996
93.2719233385797, -441.466605338330, -426.704944860786, -416.309800793674, -406.309800793591, -391.239321042915
93.2719233385807, -441.466605338330, -426.704944860834, -416.309800793628, -406.309800793636, -391.239321042959
93.3201674403393, -441.466606950787, -429.043898990565, -414.043898990578, -404.114980499573, -393.362124290058
93.3201674403410, -441.466606950787, -429.043898990652, -414.043898990494, -404.114980499492, -393.362124290137
93.3285770153487, -441.466607223984, -429.451847362066, -414.438910534131, -403.732394748729, -393.732394748724
93.3285770153498, -441.466607223984, -429.451847362123, -414.438910534187, -403.732394748676, -393.732394748776
93.3700885713010, -441.466608539389, -431.466608539351, -416.389812616325, -401.843865330185, -391.904481838415
93.3700885713026, -441.466608539389, -431.466608539429, -416.389812616400, -401.843865330112, -391.904481838345
93.3749965130003, -441.466608691331, -431.228299980007, -416.620583112132, -401.620583112231, -391.688366354666
93.3749965130015, -441.466608691331, -431.228299979953, -416.620583112184, -401.620583112180, -391.688366354617
93.4231933459319, -441.466610144475, -428.888068874601, -418.888068874542, -403.814414422464, -389.566075076118
93.4231933459329, -441.466610144475, -428.888068874553, -418.888068874589, -403.814414422509, -389.566075076074
93.4315842615546, -441.466610390382, -428.480642067722, -418.493104593277, -404.196590901248, -389.196590901290
93.4315842615555, -441.466610390382, -428.480642067674, -418.493104593231, -404.196590901293, -389.196590901247
93.4730630244413, -441.466611576117, -426.466611576148, -416.540680029391, -406.086835863633, -391.023920051140
93.4730630244426, -441.466611576117, -426.466611576089, -416.540680029334, -406.086835863688, -391.023920051193
93.4779607091687, -441.466611712906, -426.704434094701, -416.310143742811, -406.310143742750, -391.239799024661
93.4779607091705, -441.466611712906, -426.704434094788, -416.310143742727, -406.310143742831, -391.239799024739
93.5261098179805, -441.466613022606, -429.043742909415, -414.043742909452, -404.114687429846, -393.363380980265
93.5261098179815, -441.466613022606, -429.043742909464, -414.043742909405, -404.114687429801, -393.363380980309
93.5344828260928, -441.466613243992, -429.450779419409, -414.437899329553, -403.732903135737, -393.732903135664
93.5344828260943, -441.466613243992, -429.450779419480, -414.437899329622, -403.732903135670, -393.732903135728
93.5759286357130, -441.466614312953, -431.466614312930, -416.389978671597, -401.843097350618, -391.903620574055
93.5759286357140, -441.466614312953, -431.466614312978, -416.389978671644, -401.843097350573, -391.903620574011
93.5808156059525, -441.466614436101, -431.228821336325, -416.620266026592, -401.620266026659, -391.687925681841
93.5808156059536, -441.466614436101, -431.228821336270, -416.620266026645, -401.620266026608, -391.687925681791
93.6289177007382, -441.466615616662, -428.888242256807, -418.888242256748, -403.814735545473, -389.564856450453
93.6289177007391, -441.466615616662, -428.888242256763, -418.888242256791, -403.814735545515, -389.564856450413
93.6372722390115, -441.466615815980, -428.481722383014, -418.494131361755, -404.196114439739, -389.196114439747
93.6372722390127, -441.466615815980, -428.481722382954, -418.494131361696, -404.196114439796, -389.196114439692
93.6786854096145, -441.466616779777, -426.466616779782, -416.540536656631, -406.087627556170, -391.024813947195
93.6786854096154, -441.466616779777, -426.466616779736, -416.540536656587, -406.087627556213, -391.024813947236
93.6835621850630, -441.466616890668, -426.703925583928, -416.310483208523, -406.310483208476, -391.240272728864
93.6835621850644, -441.466616890668, -426.703925583996, -416.310483208457, -406.310483208541, -391.240272728927
93.7316168679546, -441.466617954928, -429.043586646713, -414.043586646719, -404.114394982687, -393.364628429174
93.7316168679559, -441.466617954928, -429.043586646777, -414.043586646657, -404.114394982626, -393.364628429233
93.7399536265847, -441.466618134412, -429.449717416086, -414.436893568529, -403.733406983841, -393.733406983721
93.7399536265864, -441.466618134412, -429.449717416167, -414.436893568609, -403.733406983764, -393.733406983796
93.7813340077722, -441.466619003481, -431.466619003438, -416.390142635902, -401.842332848260, -391.902763224326
93.7813340077732, -441.466619003481, -431.466619003486, -416.390142635949, -401.842332848215, -391.902763224282
93.7862001821726, -441.466619103338, -431.229338416614, -416.619949769997, -401.619949770006, -391.687486526933
93.7862001821736, -441.466619103338, -431.229338416566, -416.619949770043, -401.619949769961, -391.687486526889
93.8342081085951, -441.466620062871, -428.888413488510, -418.888413488464, -403.815053616190, -389.563644058786
93.8342081085962, -441.466620062871, -428.888413488459, -418.888413488514, -403.815053616238, -389.563644058739
93.8425265791729, -441.466620224500, -428.482794737811, -418.495150622430, -404.195639806144, -389.195639806164
93.8425265791738, -441.466620224500, -428.482794737763, -418.495150622384, -404.195639806188, -389.195639806120
93.8838744749987, -441.466621008243, -426.466621008261, -416.540393210109, -406.088413170225, -391.025701256545
93.8838744750001, -441.466621008243, -426.466621008189, -416.540393210038, -406.088413170293, -391.025701256611
93.8887305206308, -441.466621098180, -426.703419494557, -416.310819467493, -406.310819467455, -391.240742441039
93.8887305206321, -441.466621098180, -426.703419494622, -416.310819467431, -406.310819467516, -391.240742441097
93.9366913394748, -441.466621963379, -429.043430419792, -414.043430419900, -404.114103368581, -393.365866996520
93.9366913394766, -441.466621963379, -429.043430419878, -414.043430419816, -404.114103368499, -393.365866996599
93.9449921614344, -441.466622108955, -429.448661477599, -414.435893384054, -403.733906581431, -393.733906581374
93.9449921614362, -441.466622108955, -429.448661477686, -414.435893384138, -403.733906581350, -393.733906581453
93.9863074296775, -441.466622815822, -431.466622815805, -416.390304725662, -401.841572024363, -391.901909987387
93.9863074296792, -441.466622815822, -431.466622815886, -416.390304725741, -401.841572024287, -391.901909987314
93.9911529820986, -441.466622896828, -431.229851437607, -416.619634549737, -401.619634549806, -391.687049091896
93.9911529820995, -441.466622896828, -431.229851437563, -416.619634549780, -401.619634549764, -391.687049091855
94.0390673037527, -441.466623677059, -428.888582786408, -418.888582786374, -403.815368861310, -389.562438074857
94.0390673037542, -441.466623677059, -428.888582786339, -418.888582786441, -403.815368861375, -389.562438074795
94.0473500128155, -441.466623808184, -428.483859388346, -418.496162626490, -404.195167198038, -389.195167198047
94.0473500128165, -441.466623808184, -428.483859388300, -418.496162626446, -404.195167198081, -389.195167198006
94.0886329488169, -441.466624445788, -426.466624445794, -416.540249865475, -406.089192982703, -391.026582260185
94.0886329488180, -441.466624445788, -426.466624445739, -416.540249865422, -406.089192982755, -391.026582260235
94.0934684413946, -441.466624518764, -426.702915954370, -416.311152748007, -406.311152747885, -391.241208397650
94.0934684413961, -441.466624518764, -426.702915954443, -416.311152747937, -406.311152747953, -391.241208397717
94.1413359528938, -441.466625222441, -429.043274402860, -414.043274402915, -404.113812754159, -393.367096988237
94.1413359528952, -441.466625222441, -429.043274402929, -414.043274402848, -404.113812754094, -393.367096988299
94.1496011465568, -441.466625340570, -429.447611691805, -414.434898870738, -403.734402168063, -393.734402168034
94.1496011465582, -441.466625340570, -429.447611691871, -414.434898870802, -403.734402168001, -393.734402168094
94.1908516149476, -441.466625915757, -431.466625915679, -416.390465117259, -401.840815033035, -391.901061014009
94.1908516149494, -441.466625915757, -431.466625915766, -416.390465117343, -401.840815032954, -391.901061013931
94.1956767174403, -441.466625981500, -431.230360580102, -416.619320529756, -401.619320529781, -391.686613534556
94.1956767174412, -441.466625981500, -431.230360580053, -416.619320529804, -401.619320529735, -391.686613534511
94.2434979919033, -441.466626616210, -428.888750327407, -418.888750327316, -403.815681467060, -389.561238625203
94.2434979919048, -441.466626616210, -428.888750327334, -418.888750327387, -403.815681467128, -389.561238625137
94.2517452421298, -441.466626722636, -428.484916554602, -418.497167588723, -404.194696769075, -389.194696769111
94.2517452421307, -441.466626722636, -428.484916554557, -418.497167588680, -404.194696769117, -389.194696769071
94.2929635307285, -441.466627241576, -426.466627241635, -416.540106763319, -406.089967225219, -391.027457193989
94.2929635307300, -441.466627241576, -426.466627241563, -416.540106763249, -406.089967225287, -391.027457194055
94.2977786444586, -441.466627300815, -426.702415061466, -416.311483237902, -406.311483237842, -391.241670794997
94.2977786444595, -441.466627300815, -426.702415061511, -416.311483237859, -406.311483237884, -391.241670795038
94.3455534001128, -441.466627873374, -429.043118734790, -414.043118734844, -404.113523271396, -393.368318664577
94.3455534001137, -441.466627873374, -429.043118734834, -414.043118734800, -404.113523271354, -393.368318664618
94.3537832695950, -441.466627969272, -429.446568117488, -414.433910094181, -403.734893942918, -393.734893942896
94.3537832695962, -441.466627969272, -429.446568117546, -414.433910094237, -403.734893942863, -393.734893942948
94.3949692488330, -441.466628437513, -431.466628437481, -416.390623955894, -401.840061990189, -391.900216417026
94.3949692488346, -441.466628437513, -431.466628437560, -416.390623955970, -401.840061990115, -391.900216416955
94.3997740715846, -441.466628490893, -431.230865997635, -416.619007839087, -401.619007839110, -391.686179978373
94.3997740715859, -441.466628490893, -431.230865997569, -416.619007839151, -401.619007839049, -391.686179978314
94.4475028505888, -441.466629007447, -428.888916257067, -418.888916257039, -403.815991588674, -389.560045798697
94.4475028505898, -441.466629007447, -428.888916257018, -418.888916257086, -403.815991588720, -389.560045798653
94.4557149411307, -441.466629093864, -428.485966428569, -418.498165696162, -404.194228638637, -389.194228638652
94.4557149411323, -441.466629093864, -428.485966428495, -418.498165696089, -404.194228638707, -389.194228638584
94.4968688922793, -441.466629516406, -426.466629516407, -416.539964015913, -406.090736095576, -391.028326259705
94.4968688922811, -441.466629516406, -426.466629516320, -416.539964015829, -406.090736095658, -391.028326259784
94.5016637988988, -441.466629564515, -426.701916888276, -416.311811094097, -406.311811094073, -391.242129797596
94.5016637989000, -441.466629564515, -426.701916888338, -416.311811094037, -406.311811094131, -391.242129797652
94.5493463450367, -441.466630030589, -429.042963526318, -414.042963526369, -404.113235023742, -393.369532251403
94.5493463450377, -441.466630030589, -429.042963526367, -414.042963526322, -404.113235023696, -393.369532251447
94.5575411903138, -441.466630108476, -429.445530788675, -414.432927094776, -403.735382073627, -393.735382073606
94.5575411903151, -441.466630108476, -429.445530788737, -414.432927094835, -403.735382073569, -393.735382073662
94.5986629887296, -441.466630489818, -431.466630489743, -416.390781360391, -401.839312981400, -391.899376278899
94.5986629887314, -441.466630489818, -431.466630489830, -416.390781360475, -401.839312981318, -391.899376278820
94.6034477000479, -441.466630533179, -431.231367819834, -416.618696578458, -401.618696578537, -391.685748518313
94.6034477000493, -441.466630533179, -431.231367819764, -416.618696578526, -401.618696578471, -391.685748518250
94.6510845296098, -441.466630953754, -428.889080694945, -418.889080694888, -403.816299354703, -389.558859654211
94.6510845296108, -441.466630953754, -428.889080694899, -418.889080694933, -403.816299354747, -389.558859654170
94.6592617561007, -441.466631023956, -428.487009177949, -418.499157111284, -404.193762897683, -389.193762897719
94.6592617561023, -441.466631023956, -428.487009177867, -418.499157111205, -404.193762897759, -389.193762897645
94.7003516772947, -441.466631368153, -426.466631368164, -416.539821712716, -406.091499761399, -391.029189629203
94.7003516772957, -441.466631368153, -426.466631368115, -416.539821712668, -406.091499761444, -391.029189629248
94.7051265461796, -441.466631407241, -426.701421488651, -416.312136446891, -406.312136446784, -391.242585543562
94.7051265461809, -441.466631407241, -426.701421488713, -416.312136446831, -406.312136446842, -391.242585543618
94.7527174239577, -441.466631786797, -429.042808865577, -414.042808865581, -404.112948091853, -393.370737944150
94.7527174239588, -441.466631786797, -429.042808865632, -414.042808865528, -404.112948091802, -393.370737944200
94.7608775410016, -441.466631850083, -429.444499721115, -414.431949894560, -403.735866701117, -393.735866701109
94.7608775410027, -441.466631850083, -429.444499721170, -414.431949894613, -403.735866701066, -393.735866701159
94.8019354645629, -441.466632160785, -431.466632160732, -416.390937429216, -401.838568067551, -391.898540657360
94.8019354645642, -441.466632160785, -431.466632160794, -416.390937429276, -401.838568067493, -391.898540657304
94.8067002308561, -441.466632196023, -431.231866158039, -416.618386826132, -401.618386826192, -391.685319226659
94.8067002308578, -441.466632196023, -431.231866157957, -416.618386826212, -401.618386826115, -391.685319226585
94.8542456514089, -441.466632538600, -428.889243739956, -418.889243739897, -403.816604872942, -389.557680226192
94.8542456514098, -441.466632538600, -428.889243739910, -418.889243739942, -403.816604872986, -389.557680226150
94.8623883059713, -441.466632595654, -428.488044951538, -418.500141977872, -404.193299614655, -389.193299614708
94.8623883059724, -441.466632595654, -428.488044951484, -418.500141977819, -404.193299614706, -389.193299614658
94.9034145022933, -441.466632876152, -426.466632876191, -416.539679924683, -406.092258367528, -391.030047451284
94.9034145022942, -441.466632876152, -426.466632876147, -416.539679924640, -406.092258367570, -391.030047451324
94.9081695005374, -441.466632907924, -426.700928899910, -416.312459405691, -406.312459405683, -391.243038150099
94.9081695005385, -441.466632907924, -426.700928899963, -416.312459405640, -406.312459405732, -391.243038150147
94.9556692459740, -441.466633217155, -429.042654821929, -414.042654821969, -404.112662538357, -393.371935914952
94.9556692459750, -441.466633217155, -429.042654821977, -414.042654821922, -404.112662538312, -393.371935914996
94.9637949268601, -441.466633268599, -429.443474914773, -414.430978499761, -403.736347945624, -393.736347945547
94.9637949268610, -441.466633268599, -429.443474914820, -414.430978499806, -403.736347945581, -393.736347945589
95.0047892791946, -441.466633521855, -431.466633521831, -416.391092243883, -401.837827290014, -391.897709590609
95.0047892791955, -441.466633521855, -431.466633521876, -416.391092243926, -401.837827289972, -391.897709590568
95.0095342649653, -441.466633550504, -431.232361108346, -416.618078641973, -401.618078642132, -391.684892157589
95.0095342649671, -441.466633550504, -431.232361108260, -416.618078642057, -401.618078642051, -391.684892157511
95.0569888114737, -441.466633829667, -428.889405474179, -418.889405474120, -403.816908234415, -389.556507529910
95.0569888114748, -441.466633829667, -428.889405474124, -418.889405474173, -403.816908234467, -389.556507529860
95.0650971827387, -441.466633876055, -428.489073882434, -418.501120423935, -404.192838840034, -389.192838840064
95.0650971827400, -441.466633876055, -428.489073882368, -418.501120423871, -404.192838840096, -389.192838840004
95.1060599568901, -441.466634104740, -426.466634104774, -416.539538707742, -406.093012040057, -391.030899855805
95.1060599568914, -441.466634104740, -426.466634104713, -416.539538707682, -406.093012040114, -391.030899855860
95.1107952493656, -441.466634130577, -426.700439146271, -416.312780063261, -406.312780063245, -391.243487716897
95.1107952493671, -441.466634130577, -426.700439146345, -416.312780063189, -406.312780063314, -391.243487716964
95.1582043933871, -441.466634382619, -429.042501450013, -414.042501450072, -404.112378410465, -393.373126316601
95.1582043933881, -441.466634382619, -429.042501450059, -414.042501450027, -404.112378410421, -393.373126316643
95.1662959263887, -441.466634424455, -429.442456357337, -414.430012903896, -403.736825909808, -393.736825909744
95.1662959263898, -441.466634424455, -429.442456357392, -414.430012903949, -403.736825909756, -393.736825909794
95.2072270088051, -441.466634630973, -431.466634630963, -416.391245871981, -401.837090673837, -391.896883100817
95.2072270088063, -441.466634630973, -431.466634631021, -416.391245872038, -401.837090673782, -391.896883100764
95.2119523766548, -441.466634654275, -431.232852754272, -416.617772070990, -401.617772071028, -391.684467350199
95.2119523766561, -441.466634654275, -431.232852754209, -416.617772071051, -401.617772070969, -391.684467350142
95.2593165787206, -441.466634881858, -428.889565965900, -418.889565965809, -403.817209515659, -389.555341564823
95.2593165787221, -441.466634881858, -428.889565965827, -418.889565965880, -403.817209515728, -389.555341564755
95.2673909518573, -441.466634919591, -428.490096090543, -418.502092564317, -404.192380609118, -389.192380609158
95.2673909518585, -441.466634919591, -428.490096090485, -418.502092564261, -404.192380609173, -389.192380609105
95.3082906041801, -441.466635106111, -426.466635106148, -416.539398105824, -406.093760888689, -391.031746956540
95.3082906041814, -441.466635106111, -426.466635106081, -416.539398105760, -406.093760888751, -391.031746956600
95.3130063536138, -441.466635127131, -426.699952242434, -416.313098497992, -406.313098497830, -391.243934329713
95.3130063536156, -441.466635127131, -426.699952242522, -416.313098497906, -406.313098497912, -391.243934329793
95.3603254220824, -441.466635332648, -429.042348792500, -414.042348792554, -404.112095743652, -393.374309285378
95.3603254220838, -441.466635332648, -429.042348792566, -414.042348792490, -404.112095743590, -393.374309285438
95.3683830917673, -441.466635366686, -429.441444027112, -414.429053091041, -403.737300682299, -393.737300682171
95.3683830917690, -441.466635366686, -429.441444027195, -414.429053091120, -403.737300682221, -393.737300682246
95.4092512032686, -441.466635535161, -431.466635535148, -416.391398370107, -401.836358231607, -391.896061197360
95.4092512032697, -441.466635535161, -431.466635535200, -416.391398370158, -401.836358231559, -391.896061197312
95.4139571138989, -441.466635554123, -431.233341169358, -416.617467146126, -401.617467146171, -391.684044831864
95.4139571138999, -441.466635554123, -431.233341169311, -416.617467146172, -401.617467146126, -391.684044831821
95.4612314958642, -441.466635739734, -428.889725272233, -418.889725272195, -403.817508782597, -389.554182317941
